,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
683,McFaAn00,202211280clt,RB,Anthony McFarland Jr.,PIT,0,0,0,0,0,0,0,0,0.0,6,30,0,14,2,2,11,0,12,0,0,6,6,0,6,0,0,0,0,6.1,6.1,5.1,5.1,5.1,5.1,0,0,0,0,16,14,1,-4.0,15,0,21,30,24,17,False,72,45,0,684,0,0,0,0,0,6,30,2,2,0,15
684,McGaKa00,201910130crd,T,Kaleb McGary,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0.7,0.7,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,-3.0,0,0,67,100,33,34,False,72,45,0,685,0,0,0,0,0,0,0,2,0,0,0
685,McGoKy00,202210300clt,WR,Kyric McGowan,ERROR - abbrev_team,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,15,17,16,False,72,45,0,686,0,0,0,0,0,0,0,0,0,0,0
686,McKeIs00,202301080buf,WR,Isaiah McKenzie,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,19,0,13,0,0,0,0,0,0,0,0,0,0,3.9,3.9,2.9,2.9,2.9,2.9,0,0,0,0,0,0,0,20.1,7,1,33,56,23,35,False,30,74,6,687,0,0,0,0,0,0,0,3,2,0,26
687,McKeSe01,202301080was,TE,Sean McKeon,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,7,6,26,False,42,53,7,688,0,0,0,0,0,0,0,0,0,0,0
688,McKiJ.00,202210300clt,RB,J.D. McKissic,WAS,0,0,0,0,0,0,0,0,0.0,2,6,0,4,5,3,14,0,7,0,0,2,2,0,2,0,0,0,0,5.0,5.0,3.5,3.5,3.5,3.5,0,0,0,0,2,4,0,-10.0,22,0,22,36,17,16,False,72,45,0,689,0,0,0,0,0,2,6,3,3,0,18
689,McKiJe00,202301070rai,RB,Jerick McKinnon,KAN,0,0,0,0,0,0,0,0,0.0,2,6,0,7,3,2,0,1,2,0,0,2,2,0,2,0,0,0,0,8.6,8.6,7.6,7.6,7.6,7.6,0,0,0,0,-1,7,1,0.0,1,1,22,37,31,13,False,72,45,0,690,0,0,0,0,0,2,7,3,1,1,4
690,McKiTr00,202301080den,TE,Tre' McKitty,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3.0,0,0,23,34,28,31,False,43,39,4,691,0,0,0,0,0,0,0,0,0,0,0
691,McLaTe00,202301080was,WR,Terry McLaurin,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,3,74,1,52,0,0,0,0,0,0,0,0,0,0,16.4,16.4,14.9,14.9,14.9,14.9,0,0,0,0,0,0,0,79.2,13,1,50,76,6,26,False,42,53,7,692,0,0,0,0,0,0,0,5,4,1,58
692,McMaRa00,202301070jax,WR,Racey McMath,TEN,0,0,0,0,0,0,0,0,0.0,1,4,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0,0,0,0,1,3,0,0.0,0,0,13,17,16,20,False,56,67,4,693,0,0,0,0,0,1,4,0,0,0,0
693,McNiJe00,202201020oti,RB,Jeremy McNichols,TEN,0,0,0,0,0,0,0,0,0.0,2,14,0,12,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1.4,1.4,1.4,1.4,1.4,1.4,0,0,0,0,11,3,0,0.0,0,0,6,10,3,34,False,43,93,13,694,0,0,0,0,0,2,13,0,0,0,0
694,McSoTr00,202301080sfo,QB,Trace McSorley,ARI,6,9,29,0,1,0,0,18,31.5,3,13,0,9,0,0,0,0,0,0,1,2,12,10,2,0,0,0,0,1.46,1.46,0.46,0.46,1.46,1.46,77,1,2,1,13,0,0,0.0,0,0,17,33,13,38,False,57,77,2,695,8,4,53,0,0,3,12,0,0,0,0
695,MeieCa00,201911280atl,TE,Carson Meier,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,26,29,26,18,False,72,45,0,696,0,0,0,0,0,0,0,0,0,0,0
696,MerrKi00,202301010phi,WR,Kirk Merritt,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,17,25,20,10,False,54,57,11,697,0,0,0,0,0,0,0,0,0,0,0
697,MetcDK00,202301080sea,WR,D.K. Metcalf,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,3,40,0,23,0,0,0,0,0,0,0,0,0,0,7.0,7.0,5.5,5.5,5.5,5.5,0,0,0,0,0,0,0,104.8,1,1,58,83,16,19,True,45,100,4,698,0,0,0,0,0,0,0,7,3,0,44
698,MeyeJa01,202301080buf,WR,Jakobi Meyers,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,3,32,1,20,0,0,0,0,0,0,0,0,0,0,12.2,12.2,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,49.0,21,0,61,90,23,35,False,30,74,6,699,0,0,0,0,0,0,0,6,4,1,51
699,MichMa00,202012130car,WR,Marken Michel,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,32,27,False,70,67,7,700,0,0,0,0,0,0,0,0,0,0,0
700,MichSo00,202211200sdg,RB,Sony Michel,LAC,0,0,0,0,0,0,0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,1,0,0,0.0,0,0,5,8,30,27,False,72,45,0,701,0,0,0,0,0,1,1,0,0,0,0
701,MickJa01,202112260nyj,WR,Jaydon Mickens,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,21,26,False,47,49,0,702,0,0,0,0,0,0,0,0,0,0,0
702,MillAn02,202111280cin,WR,Anthony Miller,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1.2,1.2,0.7,0.7,0.7,0.7,0,0,0,0,0,0,0,2.0,0,0,25,40,10,41,False,43,65,12,703,0,0,0,0,0,0,0,1,1,0,3
703,MillBr02,202012270jax,FB,Bruce Miller,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,11,41,17,False,55,60,5,704,0,0,0,0,0,0,0,0,0,0,0
704,MillDa02,202301080clt,QB,Davis Mills,HOU,22,38,298,3,2,1,10,52,87.4,1,6,0,6,0,0,0,0,0,0,1,0,40,40,0,1,0,0,0,24.52,24.52,22.52,22.52,24.52,24.52,332,13,11,6,6,0,0,0.0,0,0,59,91,32,31,False,72,45,0,705,38,23,186,2,0,1,6,0,0,0,0
705,MillLa01,202011160chi,RB,Lamar Miller,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,6,0,7,0,0,0,0,0,0,0,0,0,0,2.6,2.6,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,2.0,4,0,5,10,19,13,False,44,59,11,706,0,0,0,0,0,0,0,2,1,0,12
706,MillSc01,202301080atl,WR,Scott Miller,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,8,0,8,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1.3,1.3,1.3,1.3,0,0,0,0,0,0,0,7.0,6,0,21,38,17,30,False,72,45,0,707,0,0,0,0,0,0,0,2,1,0,12
707,MilnDa00,202301080was,WR,Dax Milne,ERROR - abbrev_team,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,6,26,False,42,53,7,708,0,0,0,0,0,0,0,0,0,0,0
708,MimsDe00,202301080mia,WR,Denzel Mims,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,9,6,11,False,75,66,9,709,0,0,0,0,0,0,0,0,0,0,0
709,MingBa00,202011080oti,LB,Barkevious Mingo,CHI,0,0,0,0,0,0,0,0,0.0,1,11,0,11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.1,1.1,1.1,1.1,1.1,1.1,0,0,0,0,11,0,0,0.0,0,0,0,0,17,24,False,77,55,14,710,0,0,0,0,0,1,11,0,0,0,0
710,MinsGa00,202301010phi,QB,Gardner Minshew II,PHI,18,32,274,1,1,6,28,78,82.0,1,0,0,0,0,0,0,0,0,0,0,1,39,38,1,0,0,0,0,13.96,13.96,12.96,12.96,13.96,13.96,299,8,6,3,0,0,0,0.0,0,0,55,100,20,10,False,54,57,11,711,33,18,187,1,0,1,0,0,0,0,0
711,MitcEl00,202301080sfo,RB,Elijah Mitchell,SFO,0,0,0,0,0,0,0,0,0.0,5,55,2,37,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,17.5,17.5,17.5,17.5,17.5,17.5,0,0,0,0,44,11,0,0.0,0,0,10,16,13,38,False,57,77,2,712,0,0,0,0,1,5,51,0,0,0,0
712,MitcJa00,202301080gnb,TE,James Mitchell,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,7,0,7,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,7.0,0,0,11,18,20,16,False,21,92,4,713,0,0,0,0,0,0,0,1,1,0,11
713,MitcMy00,202112200chi,WR,Myron Mitchell,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,17,9,False,37,75,8,714,0,0,0,0,0,0,0,0,0,0,0
714,MitcSt02,202101030htx,WR,Steven Mitchell,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,20,0,20,0,0,0,0,0,0,0,0,0,0,3.0,3.0,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,18.0,2,0,6,10,41,38,False,72,45,0,715,0,0,0,0,0,0,0,1,1,0,24
715,MixoJo00,202301080cin,RB,Joe Mixon,CIN,0,0,0,0,0,0,0,0,0.0,11,27,1,8,5,5,41,0,33,0,0,11,11,0,11,0,0,0,0,17.8,17.8,15.3,15.3,15.3,15.3,0,0,0,0,27,0,0,-4.0,45,0,36,55,16,27,False,38,62,7,716,0,0,0,0,1,11,25,6,4,0,49
716,MoncDo00,202012100ram,WR,Donte Moncrief,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,8,3,24,False,72,45,0,717,0,0,0,0,0,0,0,0,0,0,0
717,MondKe00,202201020gnb,QB,Kellen Mond,MIN,2,3,5,0,0,0,0,6,70.1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,1,2,0,0,0,0,0.0,0,0,3,6,10,37,False,11,60,9,718,3,2,10,0,0,0,0,0,0,0,0
718,MontDJ01,202201020nyj,WR,D.J. Montgomery,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,28,24,False,57,82,9,719,0,0,0,0,0,0,0,0,0,0,0
719,MontDa01,202301080chi,RB,David Montgomery,CHI,0,0,0,0,0,0,0,0,0.0,7,21,0,8,0,0,0,0,0,0,0,7,7,0,7,0,0,0,0,2.1,2.1,2.1,2.1,2.1,2.1,0,0,0,0,7,14,0,0.0,0,0,24,47,29,13,False,32,74,2,720,0,0,0,0,0,7,23,0,0,0,0
720,MontTy01,202209110mia,WR,Ty Montgomery,NWE,0,0,0,0,0,0,0,0,0.0,2,-2,0,0,4,3,15,1,7,0,0,2,2,0,2,0,0,0,0,10.3,10.3,8.8,8.8,8.8,8.8,0,0,0,0,-2,0,0,13.2,7,0,21,37,7,20,False,72,45,0,721,0,0,0,0,0,2,0,3,3,1,20
721,MoonDa00,202211270nyj,WR,Darnell Mooney,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,18,32,10,31,False,50,61,9,722,0,0,0,0,0,0,0,0,0,0,0
722,MoorCJ01,202212110det,FS,C.J. Moore,DET,0,0,0,0,0,0,0,0,0.0,1,42,0,42,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4.2,4.2,4.2,4.2,4.2,4.2,0,0,0,0,42,0,0,0.0,0,0,0,0,23,34,False,72,45,0,723,0,0,0,0,0,1,38,0,0,0,0
723,MoorCh00,202301080clt,WR,Chris Moore,HOU,0,0,0,0,0,0,0,0,0.0,1,-2,0,-2,6,2,22,0,12,0,0,1,1,0,1,0,0,0,0,4.0,4.0,3.0,3.0,3.0,3.0,0,0,0,0,-2,0,0,96.0,0,0,59,91,32,31,False,72,45,0,724,0,0,0,0,0,1,0,4,2,0,24
724,MoorD.00,202301080nor,WR,D.J. Moore,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,117.2,1,2,54,92,10,7,False,72,45,0,725,0,0,0,0,0,0,0,6,1,0,15
725,MoorDa03,202110100pit,WR,David Moore,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,28.0,0,0,4,7,19,27,False,71,61,9,726,0,0,0,0,0,0,0,0,0,0,0
726,MoorEl00,202301080mia,WR,Elijah Moore,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,11,0,15,0,0,0,0,0,0,0,0,0,0,2.1,2.1,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,15.0,0,0,39,70,6,11,False,75,66,9,727,0,0,0,0,0,0,0,1,1,0,15
727,MoorJa02,202211130sfo,WR,Jason Moore,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,7,16,22,False,57,38,6,728,0,0,0,0,0,0,0,0,0,0,0
728,MoorMa01,201912220chi,QB,Matt Moore,KAN,0,0,0,0,0,0,0,0,0.0,1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0,0,0,0,-1,0,0,0.0,0,0,1,1,26,3,False,45,66,10,729,0,0,0,0,0,1,0,0,0,0,0
729,MoorRo02,202211210crd,WR,Rondale Moore,ARI,0,0,0,0,0,0,0,0,0.0,1,-6,0,-6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,0,0,0,0,-6,0,0,0.0,0,0,2,3,38,10,False,64,52,4,730,0,0,0,0,0,1,0,0,0,0,0
730,MoorSk01,202301010kan,WR,Skyy Moore,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,3,33,0,18,0,0,0,0,0,0,0,0,0,0,6.3,6.3,4.8,4.8,4.8,4.8,0,0,0,0,0,0,0,10.0,41,1,15,25,24,27,False,47,80,2,731,0,0,0,0,0,0,0,4,3,0,46
731,MoreFo00,202301070rai,TE,Foster Moreau,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,4.0,6,0,28,40,31,13,False,72,45,0,732,0,0,0,0,0,0,0,1,1,0,15
732,MorgSt02,202301080cin,WR,Stanley Morgan Jr.,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,9,16,27,False,38,62,7,733,0,0,0,0,0,0,0,0,0,0,0
733,MorrAl00,202101030nyg,RB,Alfred Morris,NYG,0,0,0,0,0,0,0,0,0.0,5,12,0,5,1,0,0,0,0,0,0,5,5,0,5,0,0,0,0,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,4,8,1,2.0,0,0,13,22,19,23,False,33,85,6,734,0,0,0,0,0,5,12,0,1,0,0
734,MorrQu00,202301080buf,TE,Quintin Morris,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,24,41,23,35,False,30,74,6,735,0,0,0,0,0,0,0,0,0,0,0
735,MossZa00,202301080clt,RB,Zack Moss,IND,0,0,0,0,0,0,0,0,0.0,18,114,1,34,3,3,7,0,4,0,0,18,18,0,18,0,0,1,0,24.1,24.1,19.6,19.6,21.6,21.6,0,0,0,0,70,44,4,0.0,7,0,42,58,32,31,False,72,45,0,736,0,0,0,0,1,18,102,3,2,0,11
736,MostRa00,202301080mia,RB,Raheem Mostert,MIA,0,0,0,0,0,0,0,0,0.0,11,71,0,21,2,2,-10,0,1,0,0,11,11,0,11,0,0,0,0,8.1,8.1,7.1,7.1,7.1,7.1,0,0,0,0,34,37,5,-6.0,-4,0,24,37,6,11,False,75,66,9,737,0,0,0,0,0,11,67,2,1,0,0
737,MullNi00,202301080chi,QB,Nick Mullens,MIN,11,13,116,0,1,0,0,26,71.8,4,8,0,4,0,0,0,0,0,0,2,2,17,15,2,0,0,0,0,4.44,4.44,3.44,3.44,4.44,4.44,112,0,3,0,7,1,0,0.0,0,0,33,46,29,13,False,32,74,2,738,14,8,98,0,0,4,8,0,0,0,0
738,MundJo00,202301080chi,TE,Johnny Mundt,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,26,37,29,13,False,32,74,2,739,0,0,0,0,0,0,0,0,0,0,0
739,MurrKy00,202212120crd,QB,Kyler Murray,ARI,1,1,9,0,0,0,0,9,104.2,1,3,0,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0.66,0.66,0.66,0.66,0.66,0.66,2,0,0,0,3,0,0,0.0,0,0,3,4,27,13,False,72,45,0,740,2,1,8,0,0,1,3,0,0,0,0
740,MurrLa00,202301080den,RB,Latavius Murray,DEN,0,0,0,0,0,0,0,0,0.0,15,103,1,25,1,1,15,0,15,0,0,15,15,0,15,0,0,1,0,21.8,21.8,18.3,18.3,20.3,20.3,0,0,0,0,81,22,0,-6.0,21,0,39,60,28,31,False,43,39,4,741,0,0,0,0,1,15,103,1,1,0,15
741,MyarCh00,202301010nyg,TE,Chris Myarick,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,10,10,38,False,52,57,14,742,0,0,0,0,0,0,0,0,0,0,0
742,NabeGa00,202201020sdg,FB,Gabe Nabers,LAC,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,1,1,0,0.0,0,0,10,15,13,34,False,72,45,0,743,0,0,0,0,0,1,2,0,0,0,0
743,NailJa00,202301080chi,WR,Jalen Nailor,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,62,0,26,0,0,0,0,0,0,0,0,0,0,10.2,10.2,8.2,8.2,8.2,8.2,0,0,0,0,0,0,0,53.0,31,0,33,46,29,13,False,32,74,2,744,0,0,0,0,0,0,0,5,4,0,59
744,NallRy00,202201020chi,RB,Ryan Nall,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,3,29,False,25,74,13,745,0,0,0,0,0,0,0,0,0,0,0
745,NatsJo00,202112120cle,WR,Jojo Natson,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,22,24,False,46,42,14,746,0,0,0,0,0,0,0,0,0,0,0
746,NautIs00,202011260det,TE,Isaac Nauta,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,10,41,25,False,72,45,0,747,0,0,0,0,0,0,0,0,0,0,0
747,NealSi00,202012280nwe,S,Siran Neal,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,13,0,13,0,0,0,0,0,0,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,10.0,3,0,0,0,38,9,False,41,90,4,748,0,0,0,0,0,0,0,1,1,0,17
748,NeasSh00,202009130atl,DB,Sharrod Neasman,ATL,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.8,-0.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0,2,0,0,0.0,0,0,0,0,38,25,False,72,45,0,749,0,0,0,0,0,1,2,0,0,0,0
749,NelsJJ00,201909220min,WR,JJ Nelson,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,36,1,29,0,0,0,0,0,0,0,0,0,0,13.6,13.6,11.6,11.6,11.6,11.6,0,0,0,0,0,0,0,26.0,15,0,46,78,14,34,False,72,45,0,750,0,0,0,0,0,0,0,4,4,1,41
750,NelsMa00,202201020sea,T,Matt Nelson,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6.0,0,0,22,35,29,51,False,37,92,0,751,0,0,0,0,0,0,0,0,0,0,0
751,NelsQu00,201911170clt,G,Quenton Nelson,IND,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,65,98,13,33,False,72,45,0,752,0,0,0,0,0,1,0,0,0,0,0
752,NewsDa00,202201090min,WR,Dazz Newsome,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,13,0,13,0,0,0,0,0,0,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,20.0,10,0,21,26,17,31,False,72,45,0,753,0,0,0,0,0,0,0,2,1,0,17
753,NewtCa00,202201020nor,QB,Cam Newton,CAR,0,0,0,0,0,0,0,0,0.0,1,5,0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,2,3,1,0.0,0,0,1,2,10,18,False,72,45,0,754,0,0,0,0,0,1,5,0,0,0,0
754,NixxRo01,201911030pit,FB,Roosevelt Nix,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7.0,0,0,15,24,24,26,False,48,47,12,755,0,0,0,0,0,0,0,0,0,0,0
755,NjokDa00,202301080pit,TE,David Njoku,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,42,1,18,0,0,0,0,0,0,0,0,0,0,14.2,14.2,12.2,12.2,12.2,12.2,0,0,0,0,0,0,0,33.0,13,0,59,92,14,28,False,36,64,8,756,0,0,0,0,0,0,0,5,4,1,44
756,NwanKe00,202301080chi,RB,Kene Nwangwu,MIN,0,0,0,0,0,0,0,0,0.0,5,13,0,8,1,1,16,0,16,0,0,5,5,0,5,0,0,0,0,3.9,3.9,3.4,3.4,3.4,3.4,0,0,0,0,5,8,0,-3.0,19,0,10,14,29,13,False,32,74,2,757,0,0,0,0,0,5,13,1,1,0,16
757,O'ShJa00,202112260nyj,TE,James O'Shaughnessy,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,4,49,0,22,0,0,0,0,0,0,0,0,0,0,8.9,8.9,6.9,6.9,6.9,6.9,0,0,0,0,0,0,0,36.0,13,0,42,58,21,26,False,47,49,0,758,0,0,0,0,0,0,0,4,3,0,49
758,OLeaNi00,201912220atl,TE,Nick O'Leary,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,22,35,12,24,False,72,45,0,759,0,0,0,0,0,0,0,0,0,0,0
759,OgunDa00,202301080clt,RB,Dare Ogunbowale,HOU,0,0,0,0,0,0,0,0,0.0,11,33,0,11,6,5,5,0,6,0,0,11,11,0,11,0,0,0,0,8.8,8.8,6.3,6.3,6.3,6.3,0,0,0,0,21,12,0,-15.0,19,0,40,62,32,31,False,72,45,0,760,0,0,0,0,0,11,32,6,4,0,24
