,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
566,JohnTy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1794871794871793,1.4102564102564104,15.512820512820513,0.05128205128205128,9.538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2692307692307696,3.2692307692307696,2.5641025641025643,2.5641025641025643,2.5641025641025643,2.5641025641025643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6974358974359,6.128205128205129,0.23076923076923078,27.153846153846153,39.30769230769231,25.94871794871795,25.0,0.02564102564102564,68.43589743589743,61.41025641025641,5.794871794871795,567,0,0,0,0,0,0,0,2,1,0,16
567,JohnTy02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8518518518518516,17.12962962962963,0.07407407407407407,8.574074074074074,2.425925925925926,1.5925925925925926,12.37037037037037,0.05555555555555555,6.481481481481482,0.037037037037037035,0.0,3.8518518518518516,3.8518518518518516,0.0,3.8518518518518516,0.0,0.0,0.018518518518518517,0.0,5.3388888888888895,5.3388888888888895,4.449999999999999,4.449999999999999,4.4870370370370365,4.4870370370370365,0.0,0.0,0.0,0.0,9.907407407407407,7.222222222222222,0.25925925925925924,5.5,11.592592592592593,0.18518518518518517,19.75925925925926,30.537037037037038,20.88888888888889,23.444444444444443,0.037037037037037035,61.46296296296296,51.0,5.222222222222222,568,0,0,0,0,0,4,17,2,2,0,13
568,JohnTy03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.6538461538461539,0.0,0.5,1.2307692307692308,0.8846153846153846,16.23076923076923,0.11538461538461539,12.653846153846153,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,3.265384615384615,3.265384615384615,2.823076923076923,2.823076923076923,2.823076923076923,2.823076923076923,0.0,0.0,0.0,0.0,0.38461538461538464,0.2692307692307692,0.0,24.4,3.0,0.0,14.115384615384615,21.0,23.615384615384617,25.03846153846154,0.11538461538461539,67.6923076923077,52.53846153846154,2.769230769230769,569,0,0,0,0,0,0,1,1,1,0,13
569,JoneAa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.223880597014926,65.56716417910448,0.5223880597014925,20.313432835820894,4.373134328358209,3.388059701492537,26.80597014925373,0.2537313432835821,13.537313432835822,0.1044776119402985,0.0,13.223880597014926,13.223880597014926,0.0,13.223880597014926,0.014925373134328358,0.0,0.208955223880597,0.029850746268656716,17.923880597014925,17.923880597014925,15.408955223880598,15.408955223880598,15.886567164179105,15.886567164179105,0.0,0.0,0.0,0.0,33.865671641791046,31.70149253731343,1.1492537313432836,5.011940298507462,27.35820895522388,0.2537313432835821,39.02985074626866,59.76119402985075,20.98507462686567,25.73134328358209,0.05970149253731343,53.17910447761194,60.865671641791046,6.955223880597015,570,0,0,0,0,0,13,69,5,3,0,35
570,JoneCh02,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.5,0.0,60.5,55.5,8.5,571,1,0,0,0,0,1,0,1,1,0,0
571,JoneCh10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,6.75,9.75,28.25,25.25,0.0,67.0,47.25,2.25,572,0,0,0,0,0,0,0,0,1,0,1
572,JoneCo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,58.0,34.0,5.0,573,0,0,0,0,0,1,5,1,1,0,0
573,JoneDa05,20.61111111111111,32.22222222222222,214.87037037037038,1.1111111111111112,0.6296296296296297,2.759259259259259,18.22222222222222,36.351851851851855,87.58148148148149,5.407407407407407,31.62962962962963,0.2222222222222222,14.648148148148149,0.018518518518518517,0.018518518518518517,0.2962962962962963,0.0,0.2962962962962963,0.42592592592592593,2.3333333333333335,3.074074074074074,40.388888888888886,37.31481481481482,3.074074074074074,0.16666666666666666,0.14814814814814814,0.018518518518518517,0.0,17.36148148148148,17.36148148148148,15.796666666666665,15.796666666666665,16.75962962962963,16.75962962962963,231.44444444444446,5.092592592592593,10.907407407407407,3.6666666666666665,26.462962962962962,5.166666666666667,0.1111111111111111,0.24074074074074073,0.05555555555555555,0.0,62.907407407407405,95.4074074074074,21.962962962962962,22.27777777777778,0.05555555555555555,59.72222222222222,55.611111111111114,6.037037037037037,574,31,21,201,1,0,6,33,1,1,0,0
574,JoneJu02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.9333333333333333,0.0,0.8222222222222222,7.177777777777778,4.688888888888889,65.77777777777777,0.26666666666666666,25.644444444444446,0.0,0.0,0.15555555555555556,0.15555555555555556,0.0,0.15555555555555556,0.0,0.0,0.0,0.2222222222222222,13.62666666666666,13.62666666666666,10.615555555555554,10.615555555555554,11.059999999999999,11.059999999999999,0.0,0.0,0.0,0.0,0.7555555555555555,0.17777777777777778,0.0,86.75555555555556,19.0,0.2,45.888888888888886,64.82222222222222,23.355555555555554,23.066666666666666,0.08888888888888889,67.31111111111112,53.53333333333333,3.3555555555555556,575,0,0,0,0,0,0,1,7,4,0,60
575,JoneMa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,6.564516129032258,4.145161290322581,50.29032258064516,0.4032258064516129,19.725806451612904,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.11290322580645161,11.932258064516128,11.932258064516128,9.520967741935486,9.520967741935486,9.746774193548388,9.746774193548388,0.0,0.0,0.0,0.0,-0.016129032258064516,0.016129032258064516,0.0,82.98870967741935,8.53225806451613,0.24193548387096775,55.435483870967744,84.01612903225806,23.241935483870968,23.870967741935484,0.03225806451612903,66.24193548387096,55.95161290322581,4.467741935483871,576,0,0,0,0,0,0,0,7,4,0,44
576,JoneMa05,20.75,31.28125,219.6875,1.1875,0.8125,2.03125,15.25,34.0,87.73750000000001,2.90625,7.78125,0.03125,5.0,0.0,0.0,0.0,0.0,0.0,0.125,1.15625,1.75,36.21875,34.46875,1.75,0.09375,0.125,0.0,0.0,14.128125,14.128125,12.815625,12.815625,13.878125,13.878125,244.21875,4.5,8.59375,2.0,6.375,1.40625,0.0,0.0,0.0,0.0,61.1875,96.125,20.6875,23.28125,0.03125,57.9375,54.40625,5.09375,577,30,20,209,1,0,3,8,1,1,0,0
577,JoneMa06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,26.0,0.3333333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933333333333334,5.933333333333334,5.266666666666667,5.266666666666667,5.266666666666667,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.666666666666667,31.666666666666668,0.0,4.666666666666667,8.333333333333334,24.333333333333332,13.666666666666666,0.0,42.666666666666664,48.333333333333336,1.3333333333333333,578,0,0,0,0,0,0,0,2,1,0,31
578,JoneRo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,42.527272727272724,0.32727272727272727,14.50909090909091,1.7818181818181817,1.2727272727272727,10.181818181818182,0.01818181818181818,7.181818181818182,0.10909090909090909,0.0,9.4,9.4,0.0,9.4,0.0,0.0,0.09090909090909091,0.0,8.780000000000003,8.780000000000003,7.761818181818183,7.761818181818183,7.943636363636364,7.943636363636364,0.0,0.0,0.0,0.0,19.454545454545453,23.072727272727274,0.7454545454545455,1.0,9.945454545454545,0.14545454545454545,21.454545454545453,31.12727272727273,26.672727272727272,25.418181818181818,0.07272727272727272,68.52727272727273,61.14545454545455,5.6,579,0,0,0,0,0,9,44,1,2,0,9
579,JoneT.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,12.666666666666666,0.3333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,4.266666666666667,3.766666666666667,3.766666666666667,3.766666666666667,3.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.666666666666667,0.0,15.666666666666666,23.333333333333332,21.0,23.0,0.0,81.33333333333333,45.333333333333336,9.0,580,0,0,0,0,0,0,0,2,1,0,12
580,JoneTa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.444444444444445,0.0,1.2222222222222223,0.5555555555555556,0.3333333333333333,6.333333333333333,0.0,6.333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4111111111111112,1.4111111111111112,1.2444444444444445,1.2444444444444445,1.2444444444444445,1.2444444444444445,0.0,0.0,0.0,0.0,2.888888888888889,1.5555555555555556,0.0,4.666666666666667,6.555555555555555,0.1111111111111111,2.7777777777777777,4.111111111111111,25.666666666666668,24.77777777777778,0.1111111111111111,59.666666666666664,54.111111111111114,5.888888888888889,581,0,0,0,0,0,1,3,1,1,0,6
581,JoneTe02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8,12.2,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0200000000000005,2.0200000000000005,1.6199999999999999,1.6199999999999999,1.6199999999999999,1.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.78,2.2,0.4,29.0,45.2,15.2,15.6,0.0,46.2,64.4,6.4,582,0,0,0,0,0,0,0,2,1,0,11
582,JoneTi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,1.875,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.28125,0.28125,0.28125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.3125,0.0625,9.0625,14.75,23.6875,21.9375,0.0625,65.375,55.3125,4.875,583,0,0,0,0,0,0,0,0,0,0,2
583,JoneTo04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466666666666667,11.933333333333334,0.0,4.8,1.0666666666666667,0.6666666666666666,3.933333333333333,0.0,2.7333333333333334,0.0,0.0,4.466666666666667,4.466666666666667,0.0,4.466666666666667,0.0,0.0,0.0,0.0,2.2533333333333334,2.2533333333333334,1.9199999999999997,1.9199999999999997,1.9199999999999997,1.9199999999999997,0.0,0.0,0.0,0.0,6.266666666666667,5.666666666666667,0.2,-1.4133333333333333,4.133333333333334,0.06666666666666667,13.333333333333334,21.266666666666666,23.466666666666665,18.933333333333334,0.06666666666666667,67.8,53.8,3.1333333333333333,584,0,0,0,0,0,4,12,1,1,0,3
584,JoneVe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,9.363636363636363,0.09090909090909091,8.090909090909092,1.2727272727272727,0.6363636363636364,9.727272727272727,0.09090909090909091,9.0,0.18181818181818182,0.0,0.8181818181818182,0.8181818181818182,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,3.4545454545454546,3.4545454545454546,2.9545454545454546,2.9545454545454546,2.9545454545454546,2.9545454545454546,0.0,0.0,0.0,0.0,6.0,3.3636363636363638,0.09090909090909091,22.55454545454546,3.3636363636363638,0.09090909090909091,14.454545454545455,23.636363636363637,23.363636363636363,23.90909090909091,0.0,52.36363636363637,53.54545454545455,5.181818181818182,585,0,0,0,0,0,1,10,2,1,0,9
585,JoneZa00,0.015384615384615385,0.015384615384615385,0.4461538461538462,0.0,0.0,0.0,0.0,0.4461538461538462,1.8261538461538462,0.1076923076923077,0.36923076923076925,0.0,0.36923076923076925,4.061538461538461,2.6923076923076925,27.692307692307693,0.12307692307692308,13.63076923076923,0.015384615384615385,0.0,0.1076923076923077,0.12307692307692308,0.015384615384615385,0.1076923076923077,0.015384615384615385,0.0,0.0,0.046153846153846156,6.408615384615385,6.408615384615385,4.908615384615385,4.908615384615385,5.000923076923077,5.000923076923077,0.4,0.0,0.0,0.0,0.3384615384615385,0.03076923076923077,0.0,41.44153846153845,9.169230769230769,0.26153846153846155,39.36923076923077,58.47692307692308,23.476923076923075,23.815384615384616,0.09230769230769231,65.67692307692307,51.06153846153846,5.538461538461538,586,0,0,0,0,0,0,0,4,3,0,33
586,JordBr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.7,15.3,0.15,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,4.13,3.28,3.28,3.28,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.875,9.2,0.15,25.2,39.6,23.75,19.1,0.1,67.75,47.85,2.35,587,0,0,0,0,0,0,0,3,2,0,20
587,JuszKy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575758,2.015151515151515,0.06060606060606061,1.6515151515151516,1.7727272727272727,1.3636363636363635,14.424242424242424,0.10606060606060606,10.045454545454545,0.0,0.0,0.5757575757575758,0.5757575757575758,0.0,0.5757575757575758,0.0,0.0,0.0,0.0,4.007575757575756,4.007575757575756,3.325757575757575,3.325757575757575,3.325757575757575,3.325757575757575,0.0,0.0,0.0,0.0,1.1363636363636365,0.8787878787878788,0.0,10.327272727272728,8.545454545454545,0.06060606060606061,33.121212121212125,50.803030303030305,23.181818181818183,23.333333333333332,0.06060606060606061,64.63636363636364,53.5,4.2727272727272725,588,0,0,0,0,0,1,2,2,2,0,18
588,KaliNi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285714285714,10.0,23.428571428571427,23.428571428571427,0.14285714285714285,69.14285714285714,46.714285714285715,2.0,589,0,0,0,0,0,0,0,1,1,0,0
589,KamaAl00,0.016666666666666666,0.016666666666666666,0.21666666666666667,0.0,0.0,0.0,0.0,0.21666666666666667,1.9783333333333333,14.483333333333333,62.13333333333333,0.48333333333333334,17.116666666666667,6.083333333333333,4.683333333333334,38.15,0.21666666666666667,16.45,0.08333333333333333,0.0,14.483333333333333,14.5,0.016666666666666666,14.483333333333333,0.016666666666666666,0.0,0.1,0.03333333333333333,19.270333333333337,19.270333333333337,16.44533333333333,16.44533333333333,16.712,16.712,0.18333333333333332,0.0,0.016666666666666666,0.0,33.61666666666667,28.516666666666666,1.3333333333333333,4.359999999999999,37.5,0.48333333333333334,45.06666666666667,70.05,22.783333333333335,22.216666666666665,0.06666666666666667,67.61666666666666,51.85,3.45,590,0,0,0,0,1,14,61,6,4,0,45
590,KampHu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,13.0,34.0,0.0,72.0,45.0,0.0,591,0,0,0,0,0,0,0,1,1,0,0
591,KeenCa00,11.88888888888889,18.666666666666668,123.5,0.7777777777777778,0.3333333333333333,1.1111111111111112,9.666666666666666,23.5,69.74444444444443,1.4444444444444444,1.8888888888888888,0.05555555555555555,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3888888888888889,1.0555555555555556,21.22222222222222,20.166666666666668,1.0555555555555556,0.0,0.1111111111111111,0.0,0.0,8.351111111111111,8.351111111111111,7.46222222222222,7.46222222222222,8.017777777777775,8.017777777777775,122.27777777777777,3.2777777777777777,5.055555555555555,2.2777777777777777,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,36.44444444444444,59.44444444444444,16.5,26.0,0.05555555555555555,65.22222222222223,53.94444444444444,10.222222222222221,592,18,11,124,1,0,2,2,1,1,0,0
592,KeenDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.7666666666666666,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.16666666666666666,0.0,23.333333333333332,39.666666666666664,24.166666666666668,14.833333333333334,0.0,57.666666666666664,63.333333333333336,4.166666666666667,593,0,0,0,0,0,0,0,2,1,0,3
593,KeizNi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.3157894736842105,3.3157894736842106,0.0,2.5789473684210527,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947368421052632,0.5947368421052632,0.38421052631578945,0.38421052631578945,0.38421052631578945,0.38421052631578945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473684210526316,2.1052631578947367,0.05263157894736842,17.894736842105264,26.0,26.473684210526315,24.894736842105264,0.05263157894736842,58.73684210526316,61.10526315789474,8.263157894736842,594,0,0,0,0,0,0,0,1,0,0,3
594,KelcTr00,0.027777777777777776,0.041666666666666664,0.08333333333333333,0.013888888888888888,0.0,0.0,0.0,0.08333333333333333,3.355555555555556,0.06944444444444445,0.16666666666666666,0.027777777777777776,0.16666666666666666,9.027777777777779,6.541666666666667,82.375,0.6388888888888888,25.22222222222222,0.05555555555555555,0.0,0.06944444444444445,0.1111111111111111,0.041666666666666664,0.06944444444444445,0.027777777777777776,0.0,0.0,0.3194444444444444,19.813055555555547,19.813055555555547,15.528333333333332,15.528333333333332,16.167222222222215,16.167222222222215,0.0,0.0,0.013888888888888888,0.0,0.09722222222222222,0.06944444444444445,0.0,71.68194444444447,35.375,0.4583333333333333,58.02777777777778,84.79166666666667,25.680555555555557,25.319444444444443,0.08333333333333333,59.291666666666664,54.208333333333336,6.875,595,0,0,0,0,0,0,0,9,7,0,78
595,KellDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,6.6,6.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,11.0,22.0,38.5,0.0,62.0,49.5,4.5,596,0,0,0,0,0,0,0,2,1,1,0
596,KellJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,11.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,1.1,1.1,1.1,1.1,1.1,1.1,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,25.5,13.5,0.0,65.5,57.0,13.5,597,0,0,0,0,0,2,12,1,1,0,0
597,KellJo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756756756756757,20.08108108108108,0.10810810810810811,8.432432432432432,1.4594594594594594,1.135135135135135,7.756756756756757,0.0,5.837837837837838,0.08108108108108109,0.0,5.756756756756757,5.756756756756757,0.0,5.756756756756757,0.0,0.0,0.0,0.0,4.486486486486485,4.486486486486485,3.8378378378378373,3.8378378378378373,3.8378378378378373,3.8378378378378373,0.0,0.0,0.0,0.0,11.027027027027026,9.054054054054054,0.35135135135135137,0.9810810810810812,7.891891891891892,0.13513513513513514,19.08108108108108,26.675675675675677,25.27027027027027,25.783783783783782,0.13513513513513514,68.37837837837837,47.13513513513514,2.2432432432432434,598,0,0,0,0,0,6,21,1,1,0,8
598,KempMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.10714285714285714,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714285715,0.23214285714285715,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.6428571428571429,0.03571428571428571,5.071428571428571,7.428571428571429,26.214285714285715,26.571428571428573,0.07142857142857142,58.607142857142854,56.535714285714285,8.785714285714286,599,0,0,0,0,0,0,0,1,1,0,1
599,KendLa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,5.555555555555555,0.0,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222222222222221,0.7777777777777778,0.0,10.222222222222221,15.0,26.666666666666668,17.22222222222222,0.0,74.44444444444444,47.55555555555556,7.222222222222222,600,0,0,0,0,0,0,0,1,1,0,4
600,KennTo01,0.05,0.05,3.75,0.05,0.0,0.0,0.0,3.75,7.915000000000001,0.0,0.0,0.0,0.0,1.25,0.7,9.75,0.0,7.55,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,2.0249999999999995,2.0249999999999995,1.675,1.675,1.675,1.675,1.2,0.0,0.0,0.0,0.0,0.0,0.0,9.915,4.75,0.1,19.2,29.55,22.55,26.4,0.0,64.6,48.85,3.05,601,0,1,3,0,0,0,0,1,1,0,7
601,KernBr20,0.4,0.8,7.8,0.0,0.0,0.0,0.0,7.8,62.080000000000005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.8,0.2,0.0,0.0,0.0,0.0,0.312,0.312,0.312,0.312,0.312,0.312,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,26.0,0.0,61.6,62.2,2.4,602,1,1,9,0,0,0,0,1,1,0,0
602,KidsDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.666666666666666,24.0,34.0,0.3333333333333333,51.0,57.333333333333336,5.333333333333333,603,0,0,0,0,0,0,0,1,1,0,0
603,KiefKo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529,4.705882352941177,0.058823529411764705,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,1.2352941176470589,1.0294117647058822,1.0294117647058822,1.0294117647058822,1.0294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3529411764705883,1.8235294117647058,0.17647058823529413,15.588235294117647,21.823529411764707,18.823529411764707,20.647058823529413,0.11764705882352941,69.76470588235294,57.05882352941177,2.764705882352941,604,0,0,0,0,0,0,0,1,1,0,4
604,KillAd00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.0,0.0,-12.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2204460492503099e-16,-2.2204460492503099e-16,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,-4.0,6.0,0.0,8.0,13.0,25.0,20.0,0.0,72.0,45.0,0.0,605,0,0,0,0,0,1,0,1,1,0,2
605,KinsMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,8.0,13.0,6.5,23.0,0.0,73.0,46.5,7.0,606,0,0,0,0,0,0,0,1,0,0,1
606,KirkCh01,0.016129032258064516,0.03225806451612903,0.532258064516129,0.0,0.0,0.0,0.0,0.532258064516129,2.553225806451613,0.2903225806451613,1.903225806451613,0.0,1.8870967741935485,7.0,4.564516129032258,55.983870967741936,0.3548387096774194,23.725806451612904,0.016129032258064516,0.0,0.2903225806451613,0.3225806451612903,0.03225806451612903,0.2903225806451613,0.016129032258064516,0.0,0.0,0.11290322580645161,12.858387096774194,12.858387096774194,10.221290322580648,10.221290322580648,10.44709677419355,10.44709677419355,0.5483870967741935,0.016129032258064516,0.0,0.0,1.3064516129032258,0.5967741935483871,0.03225806451612903,73.41451612903226,17.338709677419356,0.3064516129032258,56.54838709677419,83.54838709677419,25.129032258064516,22.548387096774192,0.04838709677419355,67.59677419354838,51.516129032258064,3.2580645161290325,607,0,0,0,0,0,0,2,7,4,0,45
607,KirkKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.6,4.8,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.08,0.78,0.78,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.1,27.4,40.3,19.9,21.7,0.0,62.0,54.2,4.8,608,0,0,0,0,0,0,0,2,1,0,4
